,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:54:58,1930.716401150605,205.44913172068692,84.41853853266582,876.3510657324955,3278.4646049861876,935.6975077264148,832.9663628142175,732.6771415697472,633.2877760476725,531.813427963812,15.722866753176211,983.6929483477475,3.6785829131834133,203.73705083857794,3.747260247453944,1278.0,87.74282302629169,-2.25,408.6762474604145,3.8733745595347866,0.3361128633740779,46.97040466927076,32.63825454435935,7.560199380995165,86.29010789756573,3.7486929798788027,79.67787800451872,1358.3042934759562,12.340630985671732,2506.2634605041862,99.95064451549025,93.05099779885475,3714.4041371902977,777.1971364239646,129.86311246041853,24.3705210217323,19.94283056819655,800.0968612509059,2.2,49.5,19.51282259939386,15.174871944503748,30.071776094623296,36.0,133.45422297341693,216.9760249902312,2.667736747455105
2024-01-01 00:54:59,1924.118207950873,205.33942524949617,84.70273443193486,870.2221779133467,3284.901298005004,932.8060444477735,832.2750656715067,731.4845246104122,632.303087914261,531.5479735836279,15.923430250050783,981.3347683293852,3.681902416959219,204.3579087511041,3.7245482754761654,1278.0,86.0896824661117,-2.25,409.3407514076099,3.891675672128985,0.33862648414214824,46.56562246545597,32.58846177191227,7.637097197767643,86.73059019186502,3.7302636203577566,80.66758203774987,1364.6997907830985,12.532727574943529,2506.5476630621392,99.31883761907241,93.06652605988089,3711.8162854169254,776.9811835853774,129.89862791472808,24.1628258866622,19.952633650870254,798.619433307886,2.2,49.5,19.700950157804577,15.19150266891046,30.059484013073607,36.0,131.06367891206926,215.15105231669352,2.7224093586617704
2024-01-01 00:55:00,1936.988711783415,205.88086286568569,84.93573831763024,866.0849838594139,3266.2998662473246,936.0232006679524,833.317918396034,734.5692023162418,637.7005368465366,534.1832353660178,16.336122805108275,977.4948445595701,3.6506263463769897,204.23366118916528,3.7097720982265936,1278.0,86.6976514058195,-2.25,411.3764870504087,3.8253321450683933,0.3327590629638751,46.31832615421333,33.04285269053335,7.5561346323416485,86.69198780678065,3.837786148420501,82.51606229683756,1340.3132779326181,12.319592068312732,2559.4903878926652,99.46836989588796,92.82893092482266,3680.529183036932,772.1373779985879,131.08856962171674,23.852134399887163,19.41702865483126,794.2628345910779,2.2,49.5,19.470756709354582,15.106778557197906,30.250765821975605,36.0,132.55965284940223,215.965439139124,2.6174539018159364
2024-01-01 00:55:01,1934.9656525829757,206.23822524632067,85.07921885600655,870.8017282964659,3268.735884877304,935.5629111761277,834.1211717061964,736.0724268019376,634.219198206001,534.9267247341846,16.135393483775378,982.4830760179838,3.6539233636489463,204.51546158743744,3.6894009328322768,1278.0,87.24637595492945,-2.25,414.864876527676,3.7998928042604767,0.34179743925967726,46.87634992053217,32.878078624916704,7.762713993184124,87.14658736732792,3.8620742996769053,81.90064513615002,1341.0756812005902,12.568403454521548,2541.875282126673,100.01327042432263,92.31156481288073,3679.333167917796,784.6166696401215,132.622635787802,23.79410471624569,19.467645382486452,794.5865831440982,2.2,49.5,19.493423257854552,15.042550993046468,30.000914679038612,36.0,131.54088731485183,216.18555150043505,2.6173461842686425
2024-01-01 00:55:02,1950.0413188885004,206.2343514345863,85.11656818657366,872.2956346544215,3271.2820098439047,933.5312490220492,837.557338172331,736.8674829234968,635.8513317140317,536.0670277648987,16.091598226520333,980.9400424486157,3.644895048497183,204.4855420782531,3.6786269361664314,1278.0,87.58811995899079,-2.248340605212101,414.1334341353422,3.809519171076373,0.34088352788135345,46.44032912813859,32.43547670075857,7.5566658151707635,86.71909991059356,3.884548768802307,82.8763409507205,1342.694765510258,12.574807315810395,2538.888513429119,99.31699441020564,92.462381885352,3692.2146250387623,771.8368842298588,133.86295637888844,23.289229985246056,19.467068237227902,794.4165878051216,2.2,49.5,19.554233674543045,15.08648171246474,30.13421626909092,36.0,131.5600123600124,216.23191928638607,2.6818729107666135
2024-01-01 00:55:03,1941.3809336521385,205.98566908887923,85.0999086573343,865.1574917569895,3270.1796288140085,935.8501749706069,837.4455456306619,735.1933595426405,635.3070833730101,534.4621876338022,15.97417376520943,981.1351292561109,3.677651158693955,204.39803207606155,3.6480563380345044,1278.0,88.4125161654295,-2.2442324292068294,413.9914480046521,3.8197347473517755,0.3403531136670681,46.81424487802415,33.23342716845253,7.412861577339619,87.01585091077632,3.8753447309660816,82.88228773548055,1339.4792258435268,12.584596418661631,2548.02993813725,99.24617362770972,92.38205260208507,3670.0291604149297,777.3279475049034,128.68384107039483,23.59908786855086,19.466401146811855,795.1627422046668,2.2,49.5,19.592128568423583,15.173196812722392,30.137906134568535,36.0,132.4019102045028,216.55731103836519,2.7413209396324008
2024-01-01 00:55:04,1942.181818770971,206.13072973934544,85.43179413836432,865.7165374274923,3266.7746982713925,940.6906700283556,833.904047894122,734.9446865390778,633.0592503975765,537.1176139884882,16.040171660301574,986.4377611377879,3.6662546227982467,204.27124498759312,3.7517862981730112,1278.0,88.79393426879467,-2.25,413.8478579489971,3.806917798890012,0.33747116665284965,46.81959706593037,32.89037300980904,7.408342419131093,86.81279581759763,3.8995473779969085,82.79094225985676,1337.7213660164125,12.69783029510755,2558.2528072531077,99.10042853314864,92.43395831875135,3676.0969238097573,784.4891201923756,128.27264184833138,23.60955772445215,19.451386755162908,795.4405325310244,2.2,49.5,19.339984594854517,14.947323226642233,30.082208026066553,36.0,132.09049468978316,216.5648468121149,2.7313494416660498
2024-01-01 00:55:05,1964.2386525141321,205.6347521701073,84.45856308046318,878.0305817856062,3287.9735150957304,938.6271926829644,837.0521704537797,738.6160512015725,639.838829740341,537.7897682052467,16.757129050566945,980.9055456136731,3.5176843445882615,204.28699922051757,3.7427205204082665,1278.0,87.98893936470716,-2.25,411.63317717412497,3.8326403435422014,0.31223034176056047,46.9652557755518,32.732910664253836,7.538028653989354,87.2210388850649,3.7890358939728777,81.65075811100003,1362.062082892134,11.973700235651854,2453.689151267781,100.96693973442095,91.84010648091285,3685.2680476356322,774.3417905733078,131.65264135472097,24.116560267386845,19.798156837434014,799.0180613720003,2.2,49.5,19.658296978990528,15.121469994673573,30.22341591457308,36.0,132.38540038586092,216.84177145488013,2.7943679390232
2024-01-01 00:55:06,1960.61021997293,205.82779467972802,83.90580103018733,869.9966963930709,3288.3341925176487,938.9700231519985,837.1846313082525,739.1402736272544,638.1349496163847,539.0060021019754,16.593425234370958,982.7274722138807,3.5398728993020354,204.4014577228899,3.695633534509875,1278.0,87.64316985255171,-2.25,411.6626902481229,3.8513225005187386,0.3111876820088585,46.57638324353187,32.89192687045553,7.5927433798321164,87.23727123475365,3.7915135080696043,82.1741507395999,1362.6771938455986,12.01466626839089,2455.0861686786216,100.60415569116385,91.98708376578458,3682.9828712550247,768.6731943996128,131.3316186884765,24.28869216859254,19.804772340938907,799.4878312323071,2.2,49.5,19.809040985015514,15.177108137372823,30.145084306613324,36.0,131.5769754689723,216.16719761274635,2.676367998597163
2024-01-01 00:55:07,1968.5401497405726,205.38664816592615,84.25037842660382,871.470311095308,3291.2037555055917,936.8395052452788,837.9096374343414,736.6725086947922,639.3296869543065,536.9315043533586,16.754796822435324,981.5542603957811,3.5328494397288375,203.8809997500924,3.7483162791561213,1278.0,86.88596360063266,-2.25,412.1081485331049,3.8482581721523466,0.31302583634144493,46.781919896911994,32.99067605957807,7.413277891531967,87.24235635281731,3.7600679953144387,82.23902817409837,1359.6617141486938,11.891436268410931,2444.469653183957,100.71447840445812,91.72917439073622,3686.831342122092,772.3495030412436,132.29099766076232,24.262521438829527,19.783575552195444,799.3603148497234,2.2,49.5,19.56540708055832,15.272254470878746,30.131420695386574,36.0,132.03080977325234,216.55108517443284,2.6932827003164173
2024-01-01 00:55:08,1961.3667293343397,205.36074912076108,84.48346685540109,874.1247877473279,3290.9635225616594,937.6346203456079,838.0369407606082,738.8026757064766,639.2902997144564,538.8254414083347,16.646238516367863,982.6688639689304,3.5640533557915433,204.5140419410175,3.6967666094537766,1278.0,87.11048967460843,-2.25,412.2963546060499,3.854732584106544,0.3132800385873392,46.84241652601484,33.114951764082434,7.3354915362303155,87.45610474757147,3.806221148082925,81.46164790039822,1372.773127941503,11.933629948430763,2439.762057148507,100.97398067879809,91.87611506178045,3682.695905986876,781.8544255657498,131.28430930932944,24.419073295901978,19.838316929722016,799.379804698994,2.2,49.5,19.473860042244272,15.18327268980698,30.088116971084624,36.0,133.06885251597234,216.46586324674143,2.5781093657921352
2024-01-01 00:55:09,1964.1477764657177,205.5118546788804,83.71877016319294,873.8421360028017,3289.12332579413,938.2706435499098,838.6632633374438,739.6497713253368,639.9632294490004,536.9818285107165,16.74633357401068,981.0160282182345,3.5458357675640593,204.0237938708239,3.7138790408048545,1278.0,87.24328343815698,-2.25,412.2105286868052,3.8519997264720387,0.3112463029177537,47.0824428053211,32.976804709548766,7.567062153869924,87.10492389185764,3.8277021985735837,81.49740564623711,1369.4955861615952,12.032871814479536,2429.276217181771,100.87559544093529,92.47847433369422,3696.1230634469994,777.4797959265918,129.93921032538145,24.283484855436956,19.793297307926288,799.8371652244747,2.2,49.5,19.722569598860805,14.998648932997911,30.225311338859672,36.0,131.72938869563094,217.11026078671495,2.657766534882617
2024-01-01 00:55:10,1965.1797713865158,206.00869176477315,87.24790218239013,890.2977673792408,3272.386393319448,935.5885577620672,838.518560322681,734.3833262188846,635.2093402887622,534.1195845708921,17.029250620812583,981.5659429269328,3.4876598870963407,205.14304632169652,3.647804999809111,1278.0,86.92351540171882,-2.25,401.60199768235475,3.8402688976005073,0.33029501068130185,46.703513709813734,32.75416862479325,7.31978357720134,86.75606565331645,3.73598447038083,81.6952697299677,1350.2495857008025,12.534162874756113,2430.717924070228,98.84642659810898,92.659757148122,3654.6626697814345,781.6868578818993,128.2768621248171,23.0894831964801,20.173382437231407,793.5880683273977,2.2,49.5,19.748350923725088,15.00013786740421,30.108776066926943,36.0,131.4379610277357,216.46633271068256,2.6564142732683154
2024-01-01 00:55:11,1969.117733089759,205.73850910760996,86.14608917530181,891.309884599473,3274.114429546994,936.3491238061436,835.4752605493094,736.3282771692446,634.8144101679353,535.098645422042,17.154412967742513,979.7937498159216,3.51774981383701,205.05119958277703,3.721631362216017,1278.0,87.04833586231094,-2.25,402.9786953809932,3.7986826413686146,0.3286105278214446,46.834491804619105,32.88569202667383,7.523962588256739,86.79822222038055,3.7277769349803953,81.0415161793064,1358.084077329564,12.631618205801106,2449.368956969016,99.00973563027563,92.5790566762146,3656.1060554378137,780.350951404942,129.60152306130888,22.964491825954255,20.20316389280266,794.8124394917337,2.2,49.5,19.59476515801791,15.090145476647024,30.22303984988165,36.0,131.65448959382894,216.86632040862938,2.6302005148354053
2024-01-01 00:55:12,1964.9850658125058,206.21732610098118,86.3460902173024,893.3752710143988,3276.830146091544,935.1939444286987,834.7855955053938,736.5277699360538,636.373007220301,536.3759898406723,17.015888215632813,981.16283423972,3.4859302815374575,204.8999067792798,3.727770217432527,1278.0,87.27168036412306,-2.25,403.96275609222135,3.8337214985921944,0.33038944881312515,46.739734711067335,32.687869327437184,7.413701832969417,86.76428783399751,3.7270486930639333,82.10524497084965,1362.0926957685106,12.37427332201799,2445.8685058417664,99.06638467037851,92.77170763924727,3655.332179342156,772.3723038291297,127.63728311760553,23.00250574051319,20.200551759488604,795.0231012128305,2.2,49.5,19.541574368543248,15.189684566544647,30.04254367812364,36.0,132.66893220113664,216.11809986328242,2.700147784434137
2024-01-01 00:55:13,1964.0169949203619,205.69475311213182,86.96062145886069,891.4581802635186,3269.1229261539766,938.1604093808841,836.4457124269779,735.8610613216346,637.0875798430986,535.5247833088725,16.846948671700048,985.4638483022671,3.4838557574141444,204.71179947423138,3.6847562717172413,1278.0,87.42464113384509,-2.25,404.77746916118264,3.833941766716462,0.3358717094845318,46.619730384131124,32.83673102572827,7.367520329550822,86.6177370188891,3.7421566087387013,80.87243149997907,1364.0291041992596,12.718585762283533,2427.4286843149034,98.23220235869128,92.55768241900508,3639.4533753592887,769.7543372604214,126.97828617259997,23.229972434118732,20.205479666048635,795.1944534709617,2.2,49.5,19.47198808126027,14.962381063741706,30.020033145431395,36.0,131.26118203879224,216.68272297454155,2.6909669629415585
2024-01-01 00:55:14,1977.9011459803864,206.05567435680985,87.14487156617255,889.9559474480815,3274.9685951836723,936.4284975986715,833.4417101995541,734.5049720236037,636.5807034349616,537.0358681722001,17.185951125054782,983.983469328887,3.4829710492644304,204.79860042264013,3.6601734315562933,1278.0,87.04038576337713,-2.25,401.6401939163261,3.8242324553840406,0.3241041510471286,46.81749441756902,32.80758715004117,7.2144450244925995,86.37405114622113,3.7249660791305983,80.95209158613473,1364.7981623055575,12.629729279617363,2436.2432045753126,99.86528744829086,92.7782341181172,3655.23205972351,774.2032367332439,126.41944911985685,23.066993449669848,20.19321812417221,794.2871875803645,2.2,49.5,19.453226086948188,15.248141492651524,30.186476230747655,36.0,132.2438437806999,216.43904079203148,2.7342781986866025
2024-01-01 00:55:15,2005.0199030702947,206.42853218794528,86.49505492194987,913.0558639886159,3280.921734553246,937.089410864,837.8411212690542,735.5824599360135,638.5831686405189,536.1048722391066,16.87687391029133,985.0897645121469,3.3249669174351912,205.28526438579112,3.6377810412882505,1278.0,86.91517239810412,-2.25,408.60844885104694,3.8757980035595847,0.3300977422822284,47.19024575576459,32.71748583582355,7.4220430391928724,86.96919816020043,3.8721457922442863,86.71199450164558,1377.8203225856591,12.17743103310179,2385.974306963756,99.0958045375281,92.44572220347456,3635.7638681592975,784.9191584430337,123.08165984416341,23.89688799232529,19.561239705656508,797.6640257217255,2.2,49.5,19.553959521187384,15.189236961921218,30.21847469428416,36.0,132.32004575414388,216.14300624663204,2.734797637629263
2024-01-01 00:55:16,2006.2712261854238,206.3593084890145,86.52512818259657,920.4630489892196,3275.3757095236206,936.1481905373805,836.2971597740234,737.9342084007103,636.2228519109327,536.7349364866834,16.921091878542597,983.4953694919761,3.3526527799715398,205.06505623365112,3.6881594512780493,1278.0,86.99177109622426,-2.25,409.34113779617655,3.8864660178218724,0.3302400844788928,47.075874005224556,33.32380103449809,7.412493430088723,87.3343389112068,3.911575472036923,86.72414262498452,1381.9661491438094,12.20914597928951,2403.973597579904,99.55015346763747,92.63683501625923,3648.9988420572,785.6489805903079,121.19811316288758,24.2290986961865,19.576163181192452,797.3843531677479,2.2,49.5,19.574277667315922,15.095068556672834,30.218513804230756,36.0,133.08741296822174,215.99903883768104,2.789610188793838
2024-01-01 00:55:17,2003.273192417049,206.07206712560506,86.84276137964,913.2861023054332,3271.931729877692,942.2082198151937,836.9225657337507,734.9786761104544,635.9450152208177,537.3666881992091,16.95761696437488,981.4055727941501,3.325962702871163,205.37146361270823,3.6990345659820107,1278.0,88.32208082566598,-2.25,409.7466751449958,3.906845056781812,0.3250876591480133,46.683846630298135,32.765774946828316,7.379242455795959,86.92312685044479,3.911790232630861,87.0291582449235,1386.0327331986632,12.276684571883777,2382.1483302175334,100.0098342212984,92.74482527228068,3635.0223003439023,775.7719736944158,119.84864502967501,24.426689046027477,19.470467334216064,797.395627204809,2.2,49.5,19.456532065975498,15.211629327631996,30.21291060671361,36.0,132.602642552778,216.28972124766793,2.712583445152673
2024-01-01 00:55:18,1992.23404175341,206.18199888358353,86.90475934826443,912.2502058952768,3267.7880961044593,937.4716942196186,836.2036457933638,736.1563161684227,637.154349039549,536.886721450021,16.951870543375207,980.1589929164489,3.3477330497044515,205.4665190074443,3.6262219406420853,1278.0,87.25796368011062,-2.25,409.93141034022796,3.9060831154340265,0.32124920094396514,46.65811607296326,33.450884003122646,7.385691770323771,87.84059555259287,3.8706783692823086,87.15073711036075,1375.1308654096276,12.107508755683426,2370.481495985881,100.44945967143146,92.6442129508816,3642.4629648728087,773.3342262315776,126.39849320493903,24.05089074270728,19.579594175435766,795.61592413747,2.2,49.5,19.406370528473857,15.06175508283126,30.241700188690103,36.0,132.47773525966426,216.97977542762786,2.81201960103039
2024-01-01 00:55:19,2003.9629579701966,206.2547670991632,86.60067972738324,910.9889223001446,3272.127000299931,942.488250088674,835.9257484614653,735.8248141018843,636.620113017144,535.6744516750831,16.903158657029977,981.3998913561089,3.355251518889729,205.38913149314888,3.6514344796141063,1278.0,87.90504615449389,-2.25,408.13293792068623,3.9200502150686876,0.32893547472973883,47.254854867329904,33.18594340761768,7.321864838173185,87.36181362122068,3.8682648734675555,86.4018745596062,1378.6642689154467,12.150145451779917,2388.247942299464,99.82576661711921,92.10616920011599,3642.8519746461016,786.7491021894332,123.41874350996761,24.03110605799013,19.524920693648806,798.5886099563147,2.2,49.5,19.49506680218449,15.261672470054817,30.078797880700925,36.0,132.51262098506436,217.3949973717272,2.6716420414357915
2024-01-01 00:55:20,1950.381747171124,206.28545247148404,84.2608060001156,900.0229345492595,3269.981978586334,935.0742082004255,834.7767950720162,735.705089095635,633.8668171547436,536.0304843094486,16.946438884527257,981.6510908679227,3.422224703531028,205.40408805035443,3.69787519160115,1278.0,87.43281253401328,-2.25,406.6496990933094,3.8437909916171273,0.34495646281715336,47.22002274935903,32.90664541457917,7.363130398909198,87.41055962403902,3.858222792932396,84.00766918101051,1359.2607607396965,12.28273185209334,2271.082105605326,96.4787077480966,92.00385265081297,3699.908767840097,774.7450145001688,133.90196645856358,24.87448388519838,20.133825997095453,798.950338291331,2.2,49.5,19.436658015095773,15.18541987324562,30.154582459477847,36.0,132.70812574177563,216.4550779542424,2.600883975462471
2024-01-01 00:55:21,1946.1154596944168,206.53878525257255,83.67672267110852,896.8790028361277,3274.281039012066,943.2414708057902,833.0338534699385,735.0058497476136,632.9646089453514,534.0589925236253,17.009131687724942,982.7157181781944,3.409594249332773,205.67716324170556,3.660883127189356,1278.0,87.64012921988669,-2.25,408.1828781774778,3.835495758138571,0.3537537280124137,46.97193159753206,32.65364863294167,7.287960922608226,87.74114784742476,3.8608425620944167,84.6640155909949,1356.7534673180255,12.071921575839568,2283.8812571524386,96.29540210109232,91.88904125820632,3697.151279147743,779.6025325407978,134.7486968744857,24.80264561600122,20.05035482509232,796.936776975668,2.2,49.5,19.516805613684205,15.061774608618318,30.223116854860773,36.0,132.27878985500095,215.8192768169231,2.776739258169531
2024-01-01 00:55:22,1943.5433479426897,206.26867063304098,84.47819261714922,899.3831847817762,3269.309679804537,931.5660848307803,834.0256916615493,734.8226115436821,635.0036655068773,535.2428667719795,16.94192419991649,981.0948904001357,3.403433489701661,205.26720164402346,3.6236695526602767,1278.0,85.22941925263123,-2.25,410.7392995154437,3.880576543925819,0.353100682493442,46.49593552035695,32.99504938539356,7.35661403430115,87.52594252653547,3.8369988441177965,84.62227062346233,1357.8413567992645,12.033473336987013,2272.036384381878,96.1008154910159,92.30823268602764,3690.4612297370354,777.1691435434649,132.0731657699765,24.90243549342466,20.07808422099284,797.2094754458632,2.2,49.5,19.423712578562238,15.055096137239202,30.285031926530085,36.0,132.34902997741978,217.2131353714617,2.675492633970613
2024-01-01 00:55:23,1941.2706850851328,206.5490357449128,85.25679882030735,897.2754677980901,3271.069138874637,937.1811731439582,835.8089893806426,734.7187208665923,635.9435452039596,535.0433801391641,17.11596383638681,981.2360183530965,3.454456208697379,205.3696465273379,3.637732831869908,1278.0,85.65174578194335,-2.25,406.710725229463,3.8525858206505905,0.34379285639714113,46.93717262212068,32.6796376741964,7.044673808429283,87.87127687474201,3.87332722615278,84.76637400140051,1355.1460358317242,11.995478686044416,2277.579500230383,96.77967045131315,92.0583429883995,3688.124707558904,774.7594521021737,132.45501044519,24.549110495851128,20.12360569821062,796.8117626172047,2.2,49.5,19.69972334292152,15.256285338522547,30.10569554761013,36.0,131.4748060437238,217.4087584733434,2.732932170224461
2024-01-01 00:55:24,1949.5768031582309,206.53925842200474,83.5165093528961,894.4935296700874,3277.9492206187747,938.3061089380516,834.3499148363765,734.9232726266035,634.4246239366846,534.8090228364821,17.206615545902906,982.8830100618978,3.4093097270510797,205.33611835227558,3.669969453254547,1278.0,85.91282230172385,-2.25,408.77752504485306,3.8584211859668063,0.34584331198285695,47.12855268355462,33.04508516551393,7.311551941537484,87.43113864960876,3.824729270401593,84.75366124287952,1362.6066542953547,12.097667577711606,2259.4143201938978,95.91645531549918,91.98873596516964,3680.1060843714586,772.2364290385949,132.8819980706154,25.077147923385564,20.04879796405537,796.1952580845389,2.2,49.5,19.795980018675902,15.176001579526934,30.135598338280854,36.0,132.24524626486198,216.23054782982356,2.722765294970059
2024-01-01 00:55:25,1944.223348805279,206.29014451395844,85.01395031379984,936.8987089306368,3230.005064383924,939.6170201832405,837.5129179744367,740.2839857251176,637.9059461231687,539.662159875883,16.859309136197897,977.5639268571076,3.478600733876741,204.29636250925145,3.5720153014924314,1278.0,86.17753305026676,-2.25,406.38610182101246,3.882643210735291,0.3449393852623484,47.18761634252641,33.26678717730427,7.181668632543314,87.47161093297079,3.8479639909704586,84.64332243051965,1398.1635782427918,12.347051116898397,2233.9065496755866,100.64691078848395,92.32090155107758,3709.074302914519,771.0945593861508,138.98432306443488,24.981796806086468,20.15722329473388,799.1508475996466,2.2,49.5,19.516325085168774,15.022531641245715,30.239013613264113,36.0,131.66221195961714,216.92344339766666,2.7812877081590686
2024-01-01 00:55:26,1938.4705157927547,206.43867273789476,85.03102239919993,939.098843974795,3234.6077903369874,937.9622902459178,839.32017657998,739.6788490131485,639.2981562159084,538.451048898259,16.90358816153535,982.3526525865884,3.4678770186407535,204.14021931442167,3.690069402515806,1278.0,87.26373839303446,-2.25,408.9367374071971,3.911133360108933,0.34374913249448363,47.31304720114798,33.33815758122365,7.129000108829254,87.99497042748175,3.841621528841834,85.52052926265009,1395.6881030146512,12.360817795577258,2240.0430100246685,100.78301119586091,92.36876548749066,3718.471123512224,774.9039502300283,139.595984228518,24.837348968389648,20.226898450292595,796.9232529806798,2.2,49.5,19.588507565921535,15.106458548812062,30.32639606343377,36.0,132.5180546525212,216.12406356998028,2.764947522020333
2024-01-01 00:55:27,1945.82798356811,206.44846872067964,85.5254144356435,943.2494689554563,3225.8756508412607,936.9344708334645,839.8803948653931,739.2292991137622,638.8182319815568,538.4866167324221,16.781104692494456,983.0165787604545,3.460853285550089,204.47871063610833,3.6734520976137595,1278.0,85.48668640934729,-2.25,409.13752674299525,3.8711176561489316,0.34479666169007717,47.31715956541721,32.98945444697909,7.098895936769972,87.94567815578145,3.8496888228093784,85.57197483750645,1387.7440891308272,12.34469433988821,2238.6989519822473,100.60155849219093,92.24319292236032,3724.4550544267963,772.1888844810899,142.18290706206466,24.81939591842478,20.258407472619812,798.1553954334403,2.2,49.5,19.569735927392042,15.124916096663437,30.2181896323982,36.0,132.96881523527566,216.0316199840963,2.7423863071133034
2024-01-01 00:55:28,1941.1844188920384,206.54616245021637,85.61532438587798,932.8954506915509,3236.6584966625596,936.8504135278532,837.3665676313583,740.1183233719719,639.5908188403149,539.6465756433132,16.886329713094742,978.6317801008254,3.4786104832966354,204.30298983116273,3.716514366431677,1278.0,86.68938967482221,-2.25,407.4924165861149,3.9122676853940894,0.3370971969221947,47.311268676841486,33.15330565532072,6.995570029651382,86.96026002153833,3.8409958184260233,84.75155793355906,1398.516418086738,12.39076721303117,2239.3319010613204,100.23224302342,92.31819393887133,3709.597630431765,780.9571085260399,141.68483884197036,24.85438445174764,20.180502686344706,799.1418154239028,2.2,49.5,19.575037241880437,15.023596548843072,30.21569761365414,36.0,133.9287893208762,215.8874036295377,2.7162048966298897
2024-01-01 00:55:29,1948.5569709494835,206.19949312500557,85.12436709113553,937.3892220391281,3236.5731936980296,938.7037267093971,836.8268497907462,740.3072138777562,638.1728274184544,540.9484783538832,16.966963286284834,981.6336273081237,3.4541515574149595,204.25282441812638,3.7255335173371926,1278.0,85.82750672220313,-2.25,408.68443301572296,3.8879678529109913,0.3429247363100557,47.15303661004541,32.88619803684649,7.108681891305801,87.49673216865288,3.8164844542051437,85.84856128367362,1396.8285475238943,12.266174531620479,2247.948267323513,99.79767381324892,92.48452706583743,3730.567097853598,772.4519611590549,139.71632329217687,25.244467643826464,20.254905962632478,799.4767230079632,2.2,49.5,19.845249488792113,15.201292010228427,30.35375659828563,36.0,132.5684941512119,216.0388315588764,2.73200868032472
2024-01-01 00:55:30,1930.1609507916326,206.68646761586214,85.17518986422027,905.3306417003271,3226.848808461404,939.3551024862378,840.2481502615119,739.8595521364929,639.1750968000415,537.3099020147682,16.86803543477966,983.4323023478223,3.4499577363610086,205.4096301170901,3.670527220112757,1278.0,86.92089770160365,-2.25,418.2454893543009,3.8380363672813713,0.35091187955598613,46.875877759631045,32.997009037993095,7.298809219726682,87.07355539066315,3.832404863631783,85.70498206581638,1383.8576659748178,11.965029769944893,2297.0616208283204,100.18654057336286,93.47015662217798,3755.1475579868093,777.2365198099262,141.18463807152625,24.89107529841507,20.051451374323477,799.812876891817,2.2,49.5,19.48395581410673,15.19078131251764,30.202932068398717,36.0,131.836238573237,216.19184858771936,2.7757920683726827
2024-01-01 00:55:31,1919.6750481637657,206.69636410490008,85.26359243143358,889.1595100938316,3231.055858728349,939.0807327774869,840.3260579384414,739.9436940417352,640.6276662302129,539.587590698208,16.668160781267957,980.8490883891557,3.447708731888753,205.02793668972865,3.5619104862384585,1278.0,87.3818705220776,-2.25,421.75500382065536,3.853044580638541,0.35591851050766904,47.00238949598342,33.540199152554294,7.1394342147942105,86.9659652865807,3.832592368215245,86.0329039150564,1370.918827813802,12.264949879982133,2312.288613823434,100.04068942338027,93.21135702120007,3761.2374378222235,772.0131416676087,141.14816800232683,24.74024646539412,19.934922227946455,799.534576489025,2.2,49.5,19.50063787633836,15.202935177558984,30.253048500747127,36.0,131.61919069183864,216.62255947453767,2.609201983389704
2024-01-01 00:55:32,1921.7666897975441,206.88482293819249,84.17691826775628,905.9606651119431,3228.4500683138363,938.1290976718476,837.8646229363266,740.2365711923236,639.323305881753,539.7788174189144,16.887387457383486,979.2228233874031,3.4587915323693554,205.32927933229928,3.6650788415083833,1278.0,86.208069693182,-2.25,419.52726282263177,3.842859485443314,0.3618943807973192,47.05134749450682,33.42912533467113,7.222856463592307,86.94795557321578,3.8208933268845584,86.64704382809865,1371.4725008723667,12.393216636866004,2312.4930846204866,99.77688030168909,93.45276274191544,3748.4364118261387,767.725817216524,140.76324169744578,24.703333546390716,19.974232142534067,797.3473685922688,2.2,49.5,19.524139315906563,15.220608822804344,30.120298428840137,36.0,132.83881110475605,217.05405965819998,2.6938900614827848
